(-150.0,-0.0)
(-139.6551724137931,-0.0)
(-129.31034482758622,-0.0)
(-118.9655172413793,-0.0)
(-108.62068965517241,-0.0)
(-98.27586206896552,-0.0)
(-87.93103448275862,-0.0)
(-77.58620689655172,-0.0)
(-67.24137931034483,-0.0)
(-56.896551724137936,-0.0)
(-46.551724137931046,-0.0)
(-36.20689655172416,-0.0)
(-25.862068965517267,-0.0)
(-15.517241379310377,-0.0)
(-5.1724137931034875,-0.0)
(5.172413793103402,0.0)
(15.517241379310292,0.0)
(25.86206896551718,0.0)
(36.20689655172407,0.0)
(46.55172413793096,0.0)
(56.89655172413785,0.0)
(67.24137931034474,0.0)
(77.58620689655163,0.0)
(87.93103448275852,0.0)
(98.27586206896541,0.0)
(108.62068965517233,0.0)
(118.96551724137925,0.0)
(129.31034482758616,0.0)
(139.65517241379308,0.0)
(150.0,0.0)
