(86.60254037844388,-49.99999999999999)
(80.82903768654761,-46.66666666666666)
(75.05553499465135,-43.33333333333333)
(69.2820323027551,-39.99999999999999)
(63.50852961085884,-36.66666666666666)
(57.735026918962575,-33.33333333333332)
(51.96152422706632,-29.999999999999996)
(46.188021535170066,-26.666666666666664)
(40.41451884327381,-23.333333333333332)
(34.641016151377556,-20.0)
(28.867513459481298,-16.666666666666668)
(23.094010767585036,-13.333333333333334)
(17.320508075688775,-9.999999999999998)
(11.547005383792513,-6.666666666666663)
(5.77350269189625,-3.333333333333328)
(-1.230696119285481e-14,7.105427357601001e-15)
(-5.773502691896274,3.3333333333333424)
(-11.547005383792536,6.666666666666678)
(-17.3205080756888,10.000000000000012)
(-23.09401076758506,13.333333333333348)
(-28.867513459481323,16.666666666666682)
(-34.64101615137757,20.00000000000001)
(-40.414518843273825,23.33333333333334)
(-46.18802153517007,26.666666666666668)
(-51.96152422706632,29.999999999999996)
(-57.735026918962575,33.33333333333332)
(-63.50852961085882,36.66666666666665)
(-69.28203230275507,39.99999999999998)
(-75.05553499465132,43.33333333333331)
(-80.82903768654757,46.666666666666636)
(-86.60254037844382,49.999999999999964)
